# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,511,1
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,436,1
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,486,1
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,503,1
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,527,2
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,530,2
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,487,2
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,503,2
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,517,3
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,449,3
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,487,3
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,500,3
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,508,4
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,434,4
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,487,4
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,512,4
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,5
E (29127) wifi:No FTM Measurements received from responder!
W (29127) puara-module: FTM Report received with non-success status: 5
# ERROR round 5: ftm_responder_002 (r2) — timeout/failure
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,470,5
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,505,5
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,512,6
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,435,6
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,494,6
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,496,6
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,534,7
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,532,7
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,485,7
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,509,7
