Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/espressif32/esp32-c3-devkitc-02.html
PLATFORM: Espressif 32 (55.3.37) > Espressif ESP32-C3-DevKitC-02
HARDWARE: ESP32C3 160MHz, 320KB RAM, 4MB Flash
DEBUG: Current (cmsis-dap) External (cmsis-dap, esp-bridge, esp-builtin, esp-prog, iot-bus-jtag, jlink, minimodule, olimex-arm-usb-ocd, olimex-arm-usb-ocd-h, olimex-arm-usb-tiny-h, olimex-jtag-tiny, tumpa)
PACKAGES: 
 - contrib-piohome @ 3.4.4 
 - framework-arduinoespressif32 @ 3.3.7 
 - framework-arduinoespressif32-libs @ 5.5.0+sha.87912cd291 
 - tool-esptoolpy @ 5.1.2 
 - toolchain-riscv32-esp @ 14.2.0+20251107 
 - toolchain-xtensa-esp32s3 @ 12.2.0+20230208
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 44 compatible libraries
Scanning dependencies...
Dependency Graph
|-- puara-module @ 1.0.0
Building in release mode
Compiling .pio/build/template/lib9b3/FS/FS.cpp.o
Compiling .pio/build/template/lib9b3/FS/vfs_api.cpp.o
Compiling .pio/build/template/lib560/LittleFS/LittleFS.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_config.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_device.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_filesystem.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_ftm.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_littlefs.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_mdns.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_serial.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_spiffs.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_utils.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_web.cpp.o
Compiling .pio/build/template/libee8/puara-module/puara_wifi.cpp.o
Compiling .pio/build/template/src/main.cpp.o
Building .pio/build/template/bootloader.bin
esptool v5.1.2
Creating ESP32C3 image...
Merged 2 ELF sections.
Successfully created ESP32C3 image.
Generating partitions .pio/build/template/partitions.bin
Compiling .pio/build/template/FrameworkArduino/ColorFormat.c.o
Compiling .pio/build/template/FrameworkArduino/Esp.cpp.o
Compiling .pio/build/template/FrameworkArduino/FirmwareMSC.cpp.o
Compiling .pio/build/template/FrameworkArduino/FunctionalInterrupt.cpp.o
Compiling .pio/build/template/FrameworkArduino/HEXBuilder.cpp.o
Compiling .pio/build/template/FrameworkArduino/HWCDC.cpp.o
Compiling .pio/build/template/FrameworkArduino/HardwareSerial.cpp.o
Compiling .pio/build/template/FrameworkArduino/HashBuilder.cpp.o
Compiling .pio/build/template/FrameworkArduino/IPAddress.cpp.o
Compiling .pio/build/template/FrameworkArduino/MD5Builder.cpp.o
Compiling .pio/build/template/FrameworkArduino/MacAddress.cpp.o
Compiling .pio/build/template/FrameworkArduino/Print.cpp.o
Compiling .pio/build/template/FrameworkArduino/Stream.cpp.o
Compiling .pio/build/template/FrameworkArduino/StreamString.cpp.o
Compiling .pio/build/template/FrameworkArduino/Tone.cpp.o
Compiling .pio/build/template/FrameworkArduino/USB.cpp.o
Compiling .pio/build/template/FrameworkArduino/USBCDC.cpp.o
Compiling .pio/build/template/FrameworkArduino/USBMSC.cpp.o
Compiling .pio/build/template/FrameworkArduino/WMath.cpp.o
Compiling .pio/build/template/FrameworkArduino/WString.cpp.o
Compiling .pio/build/template/FrameworkArduino/base64.cpp.o
Compiling .pio/build/template/FrameworkArduino/cbuf.cpp.o
Compiling .pio/build/template/FrameworkArduino/chip-debug-report.cpp.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-adc.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-bt.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-cpu.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-dac.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-gpio.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-hosted.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-i2c-ng.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-i2c-slave.c.o
